id,diagnostic_package_id,group_id,display_order
56,13,40,1
57,13,41,2
58,13,38,3
59,13,42,4
1,6,25,1
5,6,32,3
6,6,33,4
7,6,30,5
8,6,29,6
9,6,35,7
10,7,25,1
11,7,28,2
12,7,29,3
13,7,30,4
14,7,32,5
15,7,33,6
16,7,34,7
17,7,35,8
186,18,25,1
27,9,25,1
60,14,42,1
61,14,44,2
62,14,38,3
66,14,43,4
187,18,32,2
190,18,30,3
194,18,74,4
195,18,75,5
201,18,76,6
216,18,73,7
265,23,36,3
266,23,34,4
359,25,75,3
28,9,28,2
29,9,29,3
30,9,30,4
31,9,32,5
32,9,33,6
33,9,34,7
34,9,35,8
36,9,37,9
37,9,50,10
360,25,74,4
361,25,30,5
362,25,80,6
363,25,25,7
38,11,25,1
39,11,28,2
40,11,29,3
41,11,30,4
42,11,32,5
43,11,33,6
44,11,34,7
45,11,35,8
46,11,50,9
180,16,25,1
183,16,29,2
47,12,25,1
48,12,28,2
49,12,29,3
50,12,32,4
51,12,33,5
52,12,31,6
53,12,34,7
54,12,35,8
55,12,50,9
141,12,37,10
184,16,36,3
185,16,31,4
225,16,32,5
226,16,73,6
227,16,74,7
18,8,25,1
19,8,28,2
20,8,29,3
21,8,30,4
22,8,33,5
23,8,32,6
24,8,34,7
25,8,35,8
26,8,50,9
228,16,34,8
237,16,77,9
364,25,32,8
238,21,25,1
239,21,32,2
240,21,73,3
241,21,74,4
267,17,36,1
269,17,25,2
272,17,30,3
276,17,80,4
281,17,29,5
202,19,25,1
203,19,73,2
204,19,32,3
205,19,74,4
206,19,76,5
207,19,34,6
208,19,30,7
209,19,75,8
242,21,30,5
243,21,34,6
244,21,36,7
252,21,78,8
217,20,25,1
218,20,32,2
219,20,73,3
220,20,29,4
257,20,36,5
258,22,79,1
260,22,32,2
261,22,29,3
262,22,36,4
263,23,31,1
264,23,29,2
287,17,74,6
288,17,34,7
296,17,75,8
305,17,33,9
315,17,32,10
326,17,81,11
327,24,30,1
328,24,25,2
329,24,32,3
330,24,33,4
331,24,34,5
332,24,36,6
333,24,80,7
334,24,29,8
335,24,74,9
345,24,82,10
417,26,32,1
418,26,25,2
419,26,80,3
420,26,74,4
356,24,75,11
357,25,33,1
365,25,83,9
366,25,35,10
377,25,84,11
389,25,85,12
402,25,86,13
416,25,87,14
358,25,50,2
421,26,84,5
422,26,35,6
423,26,50,7
424,26,75,8
425,26,87,9
426,26,30,10
437,26,83,11
449,26,89,12
450,26,88,13
464,26,33,14
