id,group_id,test_id,display_order
102,37,64,1
42,26,29,1
43,26,39,2
44,26,40,3
7,26,26,4
46,26,41,5
47,26,42,6
48,26,28,7
49,26,43,8
139,50,87,8
140,50,88,9
141,50,89,10
142,50,90,11
50,26,44,9
51,26,27,10
52,27,29,1
53,27,39,2
54,27,40,3
55,27,26,4
56,27,41,5
57,27,42,6
58,27,28,7
59,27,43,8
60,27,44,9
61,27,27,10
62,27,45,11
1,25,23,1
14,25,36,2
2,25,19,3
3,25,18,4
41,25,21,5
29,25,37,6
26,25,15,7
63,28,29,1
64,28,39,2
65,28,40,3
66,28,26,4
67,28,41,5
68,28,42,6
27,25,16,8
4,25,20,9
5,25,24,10
6,25,25,11
28,25,38,12
69,28,28,7
70,28,43,8
71,28,44,9
72,28,27,10
73,28,45,11
74,28,46,12
75,29,47,1
76,29,48,2
77,29,49,3
78,30,50,1
79,30,51,2
80,30,52,3
81,30,53,4
82,31,50,1
83,31,51,2
84,31,52,3
85,31,53,4
86,31,54,5
87,32,30,1
88,32,32,2
89,32,33,3
90,32,34,4
91,32,35,5
92,32,31,6
93,32,55,7
94,32,56,8
95,32,57,9
96,34,58,1
97,34,59,2
176,39,114,1
100,36,62,1
101,36,63,2
103,37,65,2
104,37,66,3
105,37,67,4
106,33,68,1
107,33,69,2
108,33,70,3
109,33,71,4
110,33,72,5
111,33,73,6
112,33,1,7
113,33,5,8
114,33,6,9
115,33,4,10
116,33,74,11
117,33,75,12
118,33,8,13
119,33,9,14
120,33,7,15
121,33,10,16
122,33,13,17
123,33,11,18
124,33,12,19
125,33,14,20
126,33,76,21
127,33,77,22
128,33,2,23
129,33,78,24
130,33,79,25
143,50,91,12
132,50,81,1
133,50,82,2
134,50,83,3
135,50,98,4
136,50,84,5
137,50,85,6
138,50,86,7
144,50,92,13
145,50,93,14
146,50,94,15
147,50,95,16
148,50,96,17
149,50,97,18
150,67,100,1
151,67,101,2
152,66,102,1
154,66,103,2
155,66,104,3
164,69,107,1
165,69,108,2
166,70,105,1
167,70,67,2
98,35,60,1
177,38,113,1
170,35,62,3
171,35,63,4
172,43,118,1
173,42,117,1
174,41,116,1
175,40,115,1
178,44,119,1
159,68,64,1
160,68,65,2
161,68,66,3
162,68,105,4
163,68,106,5
184,68,67,6
